id,brand,categories,manufacturer,name,reviews.date,reviews.dateAdded,reviews.didPurchase,reviews.doRecommend,reviews.id,reviews.rating,reviews.text,reviews.title,reviews.username
AV1l8zRZvK,Shoes,"Personal Care,Skin Care,Anti-Aging,Beauty,Face Moisturizers,Facial Moisturizers,Moisturizers,Creams & Moisturizers",P&G,Sneaker Shoes,2015-05-26T00:00:00.000Z,2017-09-24T08:19:42Z,FALSE,FALSE,79523786,1,"This cream did not do much for my face or throat area. I have gone back to my generic brand, it works better and is not as expensive. This review was collected as part of a promotion.",Gave it a Try,An anonymous customer
AV1l8zRZvK,Shoes,"Personal Care,Skin Care,Anti-Aging,Beauty,Face Moisturizers,Facial Moisturizers,Moisturizers,Creams & Moisturizers",P&G,Sneaker Shoes,2014-09-01T00:00:00.000Z,2017-09-24T08:19:42Z,FALSE,FALSE,64574863,1,"I used (and loved) this product for several years until they changed it. It used to moisturize my skin and left it feeling soft. Now, it sits on top of my skin and is never absorbed. It just leaves a slimy film on my skin. I will no longer purchase this product.",New formula is terrible,alnscoob97
AV1l8zRZvK,Shoes,"Personal Care,Skin Care,Anti-Aging,Beauty,Face Moisturizers,Facial Moisturizers,Moisturizers,Creams & Moisturizers",P&G,Sneaker Shoes,2015-02-11T00:00:00.000Z,2017-09-24T08:19:42Z,FALSE,FALSE,71576693,1,"I have been using Oil of Olay for over 20 years. This product worked so well for me, but the new formula is HORRIBLE! I cannot find anything to work for my skin like it did! The smell is flowery and it is too thick. The old formula was so light",PLEASE BRING BACK OLD FORMULA!!!,Star33
AV1l8zRZvK,Shoes,"Personal Care,Skin Care,Anti-Aging,Beauty,Face Moisturizers,Facial Moisturizers,Moisturizers,Creams & Moisturizers",P&G,Sneaker Shoes,2014-09-07T00:00:00.000Z,2017-09-24T08:19:42Z,FALSE,FALSE,64846787,4,"I am so disappointed! I have used this product for years because of it's soft smell and great results. The new formula feels greasy, smells awful and I don't feel like my skin looks as toned and wrinkle free anymore. This was a five star product for so many years...why change it Please bring back the old formula.",Please bring back the old formula,jacmary
AV1l8zRZvK,Shoes,"Personal Care,Skin Care,Anti-Aging,Beauty,Face Moisturizers,Facial Moisturizers,Moisturizers,Creams & Moisturizers",P&G,Sneaker Shoes,2014-07-10T00:00:00.000Z,2017-09-24T08:19:42Z,FALSE,FALSE,62609509,4,"I've been using this product for years and it was terrific. This improved formula is terrible. It doesn't have the hydrating power it had -- it's much thinner and stickier. Heaven help you if you get some on your lips - it tastes terrible! PLEASE dump this improved formula. Until then, I'm shopping for a new moisturizer... alas",What happened!!,Mabelle
AV1l8zRZvK,Shoes,"Personal Care,Skin Care,Anti-Aging,Beauty,Face Moisturizers,Facial Moisturizers,Moisturizers,Creams & Moisturizers",P&G,Sneaker Shoes,2014-04-13T00:00:00.000Z,2017-09-24T08:19:42Z,FALSE,FALSE,56947940,4,"It took me so long to find a moisturizer that worked well for me and I loved this product. However, this new formula has a smell that is too strong for me and feels very greasy once applied. Unfortunately I will no longer be purchasing this product and will have to search again for another moisturizer. Please Olay, bring back your old formula. It was so much better.",Please Bring Back Old Formula,KayC
AV1l8zRZvK,Shoes,"Personal Care,Skin Care,Anti-Aging,Beauty,Face Moisturizers,Facial Moisturizers,Moisturizers,Creams & Moisturizers",P&G,Sneaker Shoes,2014-04-07T00:00:00.000Z,2017-09-24T08:19:42Z,FALSE,FALSE,56631712,4,"Used to swear by this product as my daily moisturizer. I loved it because it felt thick and creamy and did a great job without being greasy or feeling heavy. However, just bought the first container of the new formula. It's terrible! It leaves a greasy feel that does not go away and makes it impossible to apply makeup, even 10 minutes after. Your skin just feels slimy to the touch, slippery. And the scent is way stronger. Please, OLAY, give us our old formula back!! I'll be purchasing something else.",new formula is terrible,jen717
AV1l8zRZvK,Shoes,"Personal Care,Skin Care,Anti-Aging,Beauty,Face Moisturizers,Facial Moisturizers,Moisturizers,Creams & Moisturizers",P&G,Sneaker Shoes,2016-12-25T00:00:00.000Z,2017-09-24T08:19:42Z,FALSE,FALSE,140748146,4,Olay don't work for me I have overly dry skin. I haven't found anything to work on my skin. So I'm hoping to be able to find something that will work. But I'm affrid I won't be able to find anything to help my skin not be so dry. It gets so bad the I dig at my legs all the time.,The product smells ok,Piggyboy420
AV1l8zRZvK,Shoes,"Personal Care,Skin Care,Anti-Aging,Beauty,Face Moisturizers,Facial Moisturizers,Moisturizers,Creams & Moisturizers",P&G,Sneaker Shoes,2017-06-25T00:00:00.000Z,2017-09-24T08:19:42Z,TRUE,FALSE,151377306,5,I used it for several days in a row and I felt like I was wearing a mask. And my skin felt unnatural and dry under it. My skin felt coated instead of hydrated. I will not purchased this product again.,It didn't feel natural on my skin.,darklin
AV1l8zRZvK,Shoes,"Personal Care,Skin Care,Anti-Aging,Beauty,Face Moisturizers,Facial Moisturizers,Moisturizers,Creams & Moisturizers",P&G,Sneaker Shoes,2014-03-08T00:00:00.000Z,2017-09-24T08:19:42Z,TRUE,FALSE,21947507,5,"I buy Olay Regenerist all the time from CVS and Rite Aid. This time around I purchased it from Wal Mart's online store, and when I received it, the formula was slightly different. The lotion smells like the cheaper products Olay makes. I am very disappointed and will not order from Walmart online again.",Different formula than normal,DocLess82
